Features,round,green,red,thick_skin,pips,big
sample_118,1,0,1,0,1,0
sample_119,1,0,1,0,1,0
sample_120,1,0,1,0,1,0
sample_121,1,0,1,0,1,0
sample_122,1,0,1,0,1,0
sample_123,1,0,1,0,1,0
sample_124,1,0,1,0,1,0
sample_125,1,0,1,0,1,0
sample_126,1,0,1,0,1,0
sample_127,1,0,1,0,1,0
sample_128,1,0,1,0,1,0
sample_129,1,0,1,0,1,0
sample_130,1,0,1,0,1,0
sample_131,1,0,1,0,1,0
sample_132,1,0,1,0,1,0
sample_133,1,0,1,0,1,0
sample_134,1,0,1,0,1,0
sample_135,1,0,1,0,1,0
sample_136,1,0,1,0,1,0
sample_137,1,0,1,0,1,0
sample_138,1,0,1,0,1,0
sample_139,1,0,1,0,1,0
sample_140,1,0,1,0,1,0
sample_141,1,0,1,0,1,0
sample_142,1,0,1,0,1,0
sample_143,1,0,1,0,1,0
sample_144,1,0,1,0,1,0
sample_145,1,0,1,0,1,0
sample_146,1,0,1,0,1,0
sample_147,1,0,1,0,1,0
sample_148,1,0,1,0,1,0
sample_149,1,0,1,0,1,0
sample_150,1,0,1,0,1,0
sample_151,1,0,1,0,1,0
sample_152,1,0,1,0,1,0
sample_153,1,0,1,0,1,0
sample_154,1,0,1,0,1,1
sample_155,1,0,1,0,0,0
sample_156,1,0,1,0,1,0
sample_157,1,0,1,0,1,0
sample_158,1,0,1,0,1,0
sample_159,1,0,1,0,1,0
sample_160,1,0,1,0,1,0
sample_161,1,0,1,0,1,0
sample_162,1,0,1,0,1,0
sample_163,1,0,1,0,1,0
sample_164,1,0,1,0,1,0
sample_165,1,0,1,0,1,0
sample_166,1,0,1,0,1,0
sample_167,1,0,1,0,1,0
sample_168,1,0,1,0,1,0
sample_169,1,0,1,0,1,0
sample_170,1,0,1,0,1,0
sample_171,1,0,1,0,1,0
sample_172,1,0,1,0,1,0
sample_173,1,0,1,0,1,0
sample_174,1,0,1,0,1,0
sample_175,1,0,1,0,1,0
sample_176,1,0,1,0,1,0
sample_177,1,0,1,0,1,0
sample_178,0,0,1,0,1,0
sample_179,1,0,1,0,1,0
sample_180,1,0,1,0,1,0
sample_181,1,0,1,0,1,0
sample_182,1,0,1,0,1,0
sample_183,1,0,1,0,1,0
sample_184,1,0,1,0,1,0
sample_185,1,0,1,0,1,0
sample_186,1,0,1,0,1,0
sample_187,1,0,1,0,1,0
sample_188,1,0,1,0,1,0
sample_189,1,0,1,0,1,0
sample_190,1,0,1,0,1,0
sample_191,1,0,1,0,1,0
sample_192,1,0,1,0,1,0
sample_193,1,0,1,0,1,0
sample_194,1,0,1,0,1,0
sample_195,1,0,1,0,1,0
sample_196,1,0,1,0,1,0
sample_197,1,0,1,0,1,0
sample_198,1,0,1,0,1,0
sample_199,1,0,1,0,1,0
sample_200,1,0,0,1,1,1
sample_201,1,0,0,1,1,1
sample_202,1,0,0,1,1,1
sample_203,1,0,0,1,1,1
sample_204,1,0,0,1,1,1
sample_205,1,0,0,1,1,1
sample_206,1,0,0,1,1,1
sample_207,1,0,0,1,1,1
sample_208,1,0,0,1,1,1
sample_209,1,0,0,1,1,1
sample_210,1,0,0,1,1,1
sample_211,1,0,0,1,1,1
sample_212,1,0,0,1,1,1
sample_213,1,0,0,1,1,1
sample_214,1,0,0,1,1,1
sample_215,1,0,0,1,1,0
sample_216,1,0,1,1,1,1
sample_217,1,0,0,1,1,1
sample_218,1,0,0,1,1,1
sample_219,1,0,0,1,1,1
sample_220,1,0,0,1,1,1
sample_221,1,0,0,1,1,1
sample_222,1,0,0,1,1,1
sample_223,1,0,0,1,1,1
sample_224,1,0,0,1,1,1
sample_225,1,0,0,1,1,1
sample_226,1,0,0,1,1,1
sample_227,1,0,0,1,1,1
sample_228,1,0,0,1,1,1
sample_229,1,0,0,1,1,1
sample_230,1,0,0,1,1,1
sample_231,1,0,0,1,1,1
sample_232,1,0,0,1,1,1
sample_233,1,0,0,1,1,1
sample_234,1,0,0,1,1,1
sample_235,1,0,0,1,1,1
sample_236,1,0,0,1,1,1
sample_237,1,0,0,1,1,1
sample_238,1,0,0,1,1,1
sample_239,1,0,0,1,1,1
sample_240,1,0,0,1,1,1
sample_241,1,0,0,1,1,1
sample_242,1,0,0,1,1,1
sample_243,1,0,0,0,1,1
sample_244,1,0,0,1,1,1
sample_245,1,0,0,1,1,1
sample_246,1,0,0,1,1,1
sample_247,1,0,0,1,1,1
sample_248,1,0,0,1,1,1
sample_249,1,0,0,1,1,1
sample_250,1,0,0,1,1,1
sample_251,1,0,0,1,1,1
sample_252,1,0,0,0,1,1
sample_253,1,1,0,1,1,1
sample_254,1,0,0,1,1,1
sample_255,1,0,0,1,1,1
sample_256,1,0,0,1,1,1
sample_257,1,0,0,1,1,1
sample_258,1,0,0,1,1,1
sample_259,1,0,0,1,1,1
sample_260,1,0,0,1,1,1
sample_261,1,0,0,1,1,1
sample_262,1,0,0,1,1,1
sample_263,1,0,0,1,1,1
sample_264,1,0,0,1,1,1
sample_265,1,0,0,1,1,1
sample_266,1,0,0,1,1,1
sample_267,1,0,0,1,1,1
sample_268,1,0,0,1,1,1
sample_269,1,0,0,1,1,1
sample_270,1,0,0,1,1,1
sample_271,1,0,0,1,1,1
sample_272,1,0,0,1,1,1
sample_273,1,0,0,1,1,1
sample_274,1,0,0,1,1,1
sample_275,1,0,0,1,1,1
sample_276,1,0,0,1,1,1
sample_277,1,0,0,1,1,1
sample_278,1,0,0,1,1,1
sample_279,1,0,0,1,1,1
sample_280,1,0,0,1,1,1
sample_281,1,0,0,1,0,1
sample_282,1,0,0,1,1,1
sample_283,1,0,0,1,1,1
sample_284,1,0,0,1,1,1
sample_285,1,0,0,1,1,1
sample_286,1,0,0,1,1,1
sample_287,1,0,0,1,1,1
sample_288,1,0,0,1,1,1
sample_289,1,0,0,1,1,1
sample_290,1,0,0,1,1,1
sample_291,1,0,0,1,1,1
sample_292,1,0,0,1,1,1
sample_293,1,0,0,1,1,1
sample_294,1,0,0,1,1,1
sample_295,1,0,0,1,1,1
sample_296,1,0,0,1,1,1
sample_297,1,0,0,1,1,1
sample_298,1,0,0,1,1,1
sample_299,1,0,0,1,1,0
sample_300,1,0,0,1,0,1
sample_301,1,0,0,1,0,1
sample_302,1,0,0,1,0,1
sample_303,1,0,0,1,0,1
sample_304,1,0,0,1,0,1
sample_305,1,0,0,1,0,1
sample_306,1,0,0,1,0,1
sample_307,1,0,0,1,0,1
sample_308,1,0,0,1,0,1
sample_309,1,0,0,1,0,1
sample_310,1,0,0,1,0,1
sample_311,1,0,0,1,0,1
sample_312,1,0,0,1,0,1
sample_313,1,0,0,1,0,1
sample_314,1,0,0,1,0,1
sample_315,1,0,0,1,0,1
sample_316,1,0,0,1,0,1
sample_317,1,0,0,1,0,1
sample_318,1,0,0,1,0,1
sample_319,1,0,0,1,0,1
sample_320,1,0,0,0,0,1
sample_321,1,0,0,1,0,1
sample_322,1,0,0,1,0,1
sample_323,1,0,0,1,0,1
sample_324,1,0,0,1,0,1
sample_325,1,0,0,1,0,1
sample_326,1,0,0,1,0,1
sample_327,1,0,0,1,0,1
sample_328,1,0,0,1,0,1
sample_329,1,0,0,1,0,1
sample_330,1,0,0,1,0,1
sample_331,1,0,0,1,0,1
sample_332,1,0,0,1,0,1
sample_333,1,0,0,1,0,1
sample_334,1,0,0,1,0,1
sample_335,1,0,0,1,0,1
sample_336,1,0,0,1,0,1
sample_337,1,0,0,1,0,1
sample_338,1,0,0,1,0,1
sample_339,1,0,0,1,0,1
sample_340,1,0,0,1,0,1
sample_341,1,0,0,1,0,1
sample_342,1,0,0,1,0,1
sample_343,1,0,0,1,0,1
sample_344,1,0,0,1,0,1
sample_345,1,0,0,1,0,1
sample_346,1,0,0,1,0,1
sample_347,1,0,0,1,0,1
sample_348,1,0,0,1,0,1
sample_349,1,0,0,1,0,1
sample_350,1,0,0,1,0,1
sample_351,1,0,0,1,0,1
sample_352,1,0,0,1,0,1
sample_353,1,0,0,1,0,1
sample_354,1,0,0,1,0,1
sample_355,1,0,0,1,0,1
sample_356,1,0,0,1,0,1
sample_357,1,0,0,1,0,1
sample_358,1,1,0,1,0,1
sample_359,1,0,0,1,0,1
sample_360,1,0,0,1,0,1
sample_361,1,0,0,1,0,1
sample_362,1,0,0,1,0,1
sample_363,1,0,0,1,0,1
sample_364,1,0,0,1,0,1
sample_365,1,0,0,1,0,1
sample_366,1,0,0,1,0,1
sample_367,1,0,0,1,0,1
sample_368,1,0,0,1,0,1
sample_369,1,0,0,1,0,1
sample_370,1,0,0,1,0,1
sample_371,1,0,0,1,0,1
sample_372,1,0,0,1,0,1
sample_373,1,0,0,1,0,1
sample_374,1,0,0,1,0,1
sample_375,1,0,0,1,0,1
sample_376,1,0,0,1,0,1
sample_377,1,0,0,1,0,1
sample_378,1,0,0,1,0,1
sample_379,1,0,0,1,0,1
sample_380,1,0,0,1,0,1
sample_381,1,0,0,1,0,1
sample_382,1,0,0,1,0,1
sample_383,1,0,0,1,0,1
sample_384,1,0,0,1,0,1
sample_385,1,0,0,1,0,1
sample_386,1,0,0,1,0,1
sample_387,1,0,0,1,0,1
sample_388,1,0,0,1,0,1
sample_389,1,0,0,1,0,1
sample_390,0,0,0,1,0,1
sample_391,1,0,0,1,0,1
sample_392,1,0,0,1,0,1
sample_393,1,0,0,1,0,1
sample_394,1,0,0,1,0,1
sample_395,1,0,0,1,0,1
sample_396,1,0,0,1,0,1
sample_397,1,0,0,1,0,1
sample_398,1,0,0,1,0,1
sample_399,1,0,0,1,0,1
sample_400,0,1,0,0,1,0
sample_401,0,1,0,0,1,0
sample_402,0,1,0,0,1,0
sample_403,0,1,0,0,1,0
sample_404,0,1,0,0,1,0
sample_405,0,1,0,0,1,0
sample_406,0,1,0,0,1,0
sample_407,0,1,0,0,1,0
sample_408,0,1,0,0,1,0
sample_409,0,1,0,0,1,0
sample_410,0,1,0,0,1,0
sample_411,0,1,0,0,1,0
sample_412,0,1,0,0,1,0
sample_413,0,1,0,0,1,0
sample_414,0,1,0,0,1,0
sample_415,0,1,0,0,1,0
sample_416,0,1,0,0,1,0
sample_417,0,1,0,0,1,0
sample_418,0,1,0,0,1,0
sample_419,0,1,0,0,1,0
sample_420,0,1,0,0,1,0
sample_421,0,1,0,0,1,0
sample_422,0,1,0,0,1,0
sample_423,0,1,0,0,1,0
sample_424,0,1,0,0,1,0
sample_425,0,1,0,0,1,0
sample_426,0,1,0,0,1,0
sample_427,0,1,0,0,1,0
sample_428,0,1,0,0,1,0
sample_429,0,1,0,0,1,0
sample_430,0,1,0,0,1,0
sample_431,0,1,0,0,1,0
sample_432,0,1,0,0,1,0
sample_433,0,1,0,0,1,0
sample_434,0,1,0,0,1,0
sample_435,0,1,0,0,1,0
sample_436,0,1,0,0,1,0
sample_437,0,1,0,0,1,0
sample_438,0,1,0,0,1,0
sample_439,0,1,0,0,1,0
sample_440,0,1,0,0,1,0
sample_441,0,1,0,0,1,0
sample_442,0,1,0,0,1,0
sample_443,0,1,0,0,1,0
sample_444,0,1,0,0,1,0
sample_445,0,1,0,0,1,0
sample_446,0,1,0,0,1,0
sample_447,0,1,0,0,1,0
sample_448,0,1,0,0,1,0
sample_449,0,1,0,0,1,0
sample_450,0,1,0,0,1,0
sample_451,0,1,0,0,1,0
sample_452,0,1,0,0,1,0
sample_453,0,1,0,0,1,0
sample_454,0,1,0,0,1,0
sample_455,0,1,0,0,1,0
sample_456,0,1,0,0,1,0
sample_457,0,1,0,0,1,0
sample_458,0,1,0,0,1,0
sample_459,0,1,0,0,1,0
sample_460,0,0,0,0,1,0
sample_461,0,1,0,0,1,0
sample_462,0,1,0,0,1,0
sample_463,0,1,0,0,1,0
sample_464,0,1,0,0,1,0
sample_465,0,1,1,0,1,0
sample_466,0,1,0,0,1,0
sample_467,0,1,0,0,1,0
sample_468,0,1,0,0,1,0
sample_469,0,1,0,0,1,0
sample_470,0,1,0,0,1,0
sample_471,0,1,0,0,1,0
sample_472,0,1,0,0,1,0
sample_473,0,1,0,0,1,0
sample_474,0,1,0,0,1,0
sample_475,0,1,0,0,1,0
sample_476,0,1,0,0,1,0
sample_477,0,1,0,0,1,0
sample_478,0,1,0,0,1,0
sample_479,0,1,0,0,1,0
sample_480,0,1,0,0,1,0
sample_481,0,1,0,0,1,0
sample_482,0,1,0,0,1,0
sample_483,0,1,0,0,1,0
sample_484,0,1,0,0,1,0
sample_485,0,1,0,0,1,0
sample_486,0,1,0,0,1,1
sample_487,0,1,0,0,1,0
sample_488,0,1,0,0,1,0
sample_489,0,1,0,0,1,0
sample_490,0,1,0,0,1,0
sample_491,0,1,0,0,1,0
sample_492,0,1,0,0,1,0
sample_493,0,1,0,0,1,0
sample_494,0,1,0,0,1,0
sample_495,0,1,0,0,1,0
sample_496,0,1,0,0,1,0
sample_497,0,1,0,0,1,0
sample_498,0,1,0,0,1,0
sample_499,0,1,0,0,1,0
sample_500,0,1,0,0,1,0
sample_501,0,1,0,0,1,0
sample_502,0,1,0,0,1,0
sample_503,0,1,0,1,1,0
sample_504,0,1,0,0,1,0
sample_505,0,1,0,0,1,0
sample_506,0,1,0,1,1,0
sample_507,0,1,0,0,1,0
sample_508,0,1,0,0,1,0
sample_509,0,1,0,0,1,0
sample_510,0,1,0,0,1,0
sample_511,0,1,0,0,1,0
sample_512,0,1,0,0,1,0
sample_513,0,1,0,0,1,0
sample_514,0,1,0,0,1,0
sample_515,0,1,0,0,1,0
sample_516,0,1,0,0,1,0
sample_517,0,1,0,0,1,0
sample_518,0,1,0,0,1,0
sample_519,0,1,0,0,1,0
sample_520,0,1,0,0,1,0
sample_521,0,1,0,0,1,0
sample_522,0,0,0,0,1,0
sample_523,0,1,0,0,1,0
sample_524,0,1,0,0,1,0
sample_525,0,1,0,0,1,0
sample_526,0,1,0,0,1,0
sample_527,0,1,0,0,1,0
sample_528,0,1,0,0,1,0
sample_529,0,1,0,0,1,0
sample_530,0,1,0,0,1,0
sample_531,0,1,0,0,1,0
sample_532,0,1,0,0,1,0
sample_533,0,1,0,0,1,0
sample_534,0,1,0,0,1,0
sample_535,0,1,0,0,1,0
sample_536,0,1,0,0,1,0
sample_537,0,1,0,0,1,0
sample_538,0,1,0,0,1,0
sample_539,0,1,0,0,1,0
sample_540,0,1,0,0,1,0
sample_541,0,1,0,0,1,0
sample_542,0,1,0,0,1,0
sample_543,0,1,0,0,1,0
sample_544,0,1,0,0,1,0
sample_545,0,1,0,0,1,0
sample_546,0,1,0,0,1,0
sample_547,0,1,0,0,1,0
sample_548,0,1,0,0,1,0
sample_549,0,1,0,0,1,0
sample_550,0,1,0,0,1,1
sample_551,0,1,0,0,1,0
sample_552,0,1,0,0,1,0
sample_553,0,1,0,0,1,0
sample_554,0,1,0,0,1,0
sample_555,0,1,0,0,1,0
sample_556,0,1,0,0,1,0
sample_557,0,1,0,0,1,0
sample_558,0,1,0,0,1,0
sample_559,0,1,0,0,1,0
sample_560,0,1,0,0,1,0
sample_561,0,1,0,0,1,0
sample_562,0,1,0,0,1,0
sample_563,0,1,0,0,1,0
sample_564,0,1,0,0,1,0
sample_565,0,1,0,0,1,0
sample_566,0,1,0,0,1,0
sample_567,0,1,1,0,1,0
sample_568,0,1,0,0,1,0
sample_569,0,1,0,0,1,0
sample_570,0,1,0,0,1,0
sample_571,0,1,0,0,1,0
sample_572,0,1,0,0,1,0
sample_573,0,1,0,0,1,0
sample_574,0,1,0,0,1,0
sample_575,0,1,0,0,1,0
sample_576,0,1,0,0,1,0
sample_577,0,1,0,0,1,0
sample_578,0,1,0,0,1,1
sample_579,0,1,0,0,1,0
sample_580,0,1,0,0,1,0
sample_581,0,1,0,0,1,0
sample_582,0,1,0,0,1,0
sample_583,0,1,0,0,1,0
sample_584,0,1,0,0,1,0
sample_585,0,1,0,0,1,0
sample_586,0,1,0,0,1,0
sample_587,0,1,0,0,1,0
sample_588,0,1,0,0,1,0
sample_589,0,1,0,0,1,0
sample_590,0,1,0,0,1,0
sample_591,0,1,0,0,1,0
sample_592,0,1,0,0,1,0
sample_593,0,1,1,0,1,0
sample_594,0,1,0,0,1,0
sample_595,0,1,0,0,1,1
sample_596,0,1,0,0,1,0
sample_597,0,1,0,0,1,0
sample_598,0,1,0,0,1,0
sample_599,0,1,0,0,1,0
sample_600,0,0,0,1,0,1
sample_601,0,0,0,1,0,1
sample_602,0,0,0,1,0,1
sample_603,0,0,0,1,0,1
sample_604,0,0,0,1,0,1
sample_605,0,0,0,1,0,1
sample_606,0,0,0,1,0,1
sample_607,0,0,0,1,0,1
sample_608,0,0,0,1,0,1
sample_609,0,0,0,1,0,1
sample_610,0,0,0,1,0,1
sample_611,0,0,0,1,0,1
sample_612,0,0,0,1,0,1
sample_613,0,0,0,1,0,1
sample_614,0,0,0,1,0,1
sample_615,0,0,0,1,0,1
sample_616,0,0,0,1,0,1
sample_617,0,0,0,1,0,1
sample_618,0,0,0,1,0,1
sample_619,0,0,0,1,0,1
sample_620,0,0,0,1,0,1
sample_621,0,0,0,1,0,1
sample_622,0,0,0,1,0,1
sample_623,0,0,1,1,0,1
sample_624,0,0,0,1,0,1
sample_625,0,0,0,1,0,1
sample_626,0,0,0,1,0,1
sample_627,0,0,0,1,0,1
sample_628,0,0,0,1,0,1
sample_629,0,0,0,1,0,1
sample_630,0,0,0,1,0,1
sample_631,0,1,0,1,0,1
sample_632,0,0,0,1,0,1
sample_633,0,0,0,1,0,1
sample_634,0,0,0,1,0,1
sample_635,0,0,0,1,0,1
sample_636,0,0,0,1,0,0
sample_637,0,0,0,1,0,1
sample_638,0,0,0,1,1,1
sample_639,0,0,0,1,0,1
sample_640,0,0,0,1,0,1
sample_641,0,0,0,1,0,1
sample_642,0,0,0,1,0,1
sample_643,0,0,0,1,1,1
sample_644,0,0,0,1,0,1
sample_645,0,0,0,1,0,1
sample_646,0,0,0,1,0,1
sample_647,0,0,0,1,0,1
sample_648,0,0,0,1,0,1
sample_649,0,0,0,1,0,1
sample_650,0,0,0,1,0,1
sample_651,0,0,0,1,0,1
sample_652,0,0,0,1,0,1
sample_653,0,0,0,1,0,1
sample_654,0,0,0,1,0,1
sample_655,0,0,0,1,0,1
sample_656,0,0,0,1,0,1
sample_657,0,0,0,1,0,1
sample_658,0,0,0,1,0,1
sample_659,0,0,0,1,0,1
sample_660,1,0,0,1,0,1
sample_661,0,0,0,1,0,1
sample_662,0,0,0,1,0,1
sample_663,0,0,0,1,0,1
sample_664,0,0,0,1,0,1
sample_665,0,0,0,1,0,1
sample_666,0,0,0,1,0,1
sample_667,0,0,0,1,0,1
sample_668,0,0,0,1,0,1
sample_669,0,0,0,1,0,1
sample_670,0,0,0,1,0,1
sample_671,0,0,0,1,0,1
sample_672,0,0,0,1,0,1
sample_673,0,0,0,1,0,1
sample_674,0,0,0,1,0,1
sample_675,0,0,0,1,0,1
sample_676,0,0,0,1,0,1
sample_677,0,0,0,1,0,1
sample_678,0,0,0,1,0,1
sample_679,0,0,0,1,0,1
sample_680,0,0,0,1,0,1
sample_681,0,0,0,1,0,1
sample_682,0,0,0,1,0,1
sample_683,0,0,0,1,0,1
sample_684,0,0,0,1,0,1
sample_685,0,0,0,1,0,1
sample_686,0,0,0,1,0,1
sample_687,0,0,0,1,1,1
sample_688,0,0,0,1,0,1
sample_689,0,0,0,1,0,1
sample_690,0,0,0,1,0,1
sample_691,0,0,0,1,0,1
sample_692,0,0,0,1,0,1
sample_693,0,1,0,1,0,1
sample_694,0,0,0,1,0,1
sample_695,0,0,0,1,0,1
sample_696,0,0,0,1,1,1
sample_697,0,0,0,1,0,1
sample_698,0,1,0,1,0,1
sample_699,0,0,0,1,0,1
sample_700,0,0,0,1,0,1
sample_701,0,0,0,1,0,1
sample_702,0,0,0,1,0,1
sample_703,0,0,0,1,0,1
sample_704,0,0,0,1,0,1
sample_705,0,0,0,1,0,1
sample_706,0,0,0,1,0,1
sample_707,0,0,0,1,0,1
sample_708,0,0,0,1,0,1
sample_709,0,0,0,1,0,1
sample_710,0,0,0,1,0,1
sample_711,0,0,0,1,0,1
sample_712,0,0,0,1,0,1
sample_713,0,0,0,1,0,1
sample_714,0,0,0,1,0,1
sample_715,0,0,0,1,0,1
sample_716,0,0,0,1,0,1
sample_717,0,0,0,1,0,1
sample_718,0,0,0,1,0,1
sample_719,0,0,0,1,0,1
sample_720,0,0,0,1,0,1
sample_721,0,0,0,1,0,1
sample_722,0,0,0,1,0,1
sample_723,0,0,0,1,0,1
sample_724,0,0,0,1,0,1
sample_725,0,0,0,1,0,1
sample_726,0,0,0,1,0,1
sample_727,0,0,0,1,0,1
sample_728,0,0,0,1,0,1
sample_729,0,0,0,1,0,1
sample_730,0,0,0,1,0,1
sample_731,0,0,0,1,0,1
sample_732,0,0,0,1,0,1
sample_733,0,0,0,1,0,1
sample_734,0,0,0,1,0,1
sample_735,0,0,0,1,0,1
sample_736,0,0,0,1,0,1
sample_737,0,0,0,1,0,1
sample_738,0,0,0,1,0,1
sample_739,0,0,0,1,0,1
sample_740,0,0,0,1,0,1
sample_741,0,0,0,1,0,1
sample_742,0,0,0,1,0,1
sample_743,0,0,0,1,0,1
sample_744,0,0,0,1,0,1
sample_745,0,0,0,1,0,1
sample_746,0,0,0,1,0,1
sample_747,0,0,0,1,0,1
sample_748,0,0,0,1,0,1
sample_749,0,0,0,1,0,1
sample_750,0,0,0,1,0,1
sample_751,0,0,0,1,0,1
sample_752,0,0,0,1,0,1
sample_753,0,0,0,1,0,1
sample_754,0,0,0,1,0,1
sample_755,0,0,0,1,0,1
sample_756,0,0,0,1,0,1
sample_757,0,0,0,1,0,1
sample_758,0,0,0,1,0,1
sample_759,0,0,0,1,0,1
sample_760,0,0,0,1,0,1
sample_761,0,0,0,1,0,1
sample_762,0,0,0,1,0,1
sample_763,0,0,0,1,0,1
sample_764,0,0,0,1,0,1
sample_765,0,0,0,1,0,1
sample_766,0,0,0,1,0,1
sample_767,0,0,0,1,0,1
sample_768,0,0,0,1,0,1
sample_769,0,0,0,1,0,1
sample_770,0,0,0,1,0,1
sample_771,0,0,0,1,0,1
sample_772,0,0,0,1,1,1
sample_773,0,0,0,1,0,1
sample_774,0,0,0,1,0,1
sample_775,0,0,0,1,0,1
sample_776,0,0,0,1,0,1
sample_777,0,0,0,1,0,1
sample_778,0,0,0,1,0,1
sample_779,0,0,0,1,0,1
sample_780,0,0,0,1,0,1
sample_781,0,0,0,1,0,0
sample_782,0,0,0,1,0,1
sample_783,0,0,0,1,0,1
sample_784,0,0,0,1,0,1
sample_785,0,0,0,1,0,1
sample_786,0,0,0,1,0,1
sample_787,0,0,1,1,0,1
sample_788,0,0,0,1,0,1
sample_789,0,0,0,1,0,1
sample_790,0,0,0,1,0,1
sample_791,0,0,0,1,0,1
sample_792,0,0,0,1,0,1
sample_793,0,0,0,1,0,1
sample_794,0,0,0,1,0,1
sample_795,0,0,0,1,0,1
sample_796,0,0,0,1,0,1
sample_797,0,0,0,1,0,1
sample_798,0,0,0,1,0,1
sample_799,0,0,0,1,0,1
