Sample,Label
sample_181,apple
sample_182,apple
sample_183,apple
sample_184,apple
sample_185,apple
sample_186,apple
sample_187,apple
sample_188,apple
sample_189,apple
sample_190,apple
sample_191,apple
sample_192,apple
sample_193,apple
sample_194,apple
sample_195,apple
sample_196,apple
sample_197,apple
sample_198,apple
sample_199,apple
sample_200,orange
sample_201,orange
sample_202,orange
sample_203,orange
sample_204,orange
sample_205,orange
sample_206,orange
sample_207,orange
sample_208,orange
sample_209,orange
sample_210,orange
sample_211,orange
sample_212,orange
sample_213,orange
sample_214,orange
sample_215,orange
sample_216,orange
sample_217,orange
sample_218,orange
sample_219,orange
sample_220,orange
sample_221,orange
sample_222,orange
sample_223,orange
sample_224,orange
sample_225,orange
sample_226,orange
sample_227,orange
sample_228,orange
sample_229,orange
sample_230,orange
sample_231,orange
sample_232,orange
sample_233,orange
sample_234,orange
sample_235,orange
sample_236,orange
sample_237,orange
sample_238,orange
sample_239,orange
sample_240,orange
sample_241,orange
sample_242,orange
sample_243,orange
sample_244,orange
sample_245,orange
sample_246,orange
sample_247,orange
sample_248,orange
sample_249,orange
sample_250,orange
sample_251,orange
sample_252,orange
sample_253,orange
sample_254,orange
sample_255,orange
sample_256,orange
sample_257,orange
sample_258,orange
sample_259,orange
sample_260,orange
sample_261,orange
sample_262,orange
sample_263,orange
sample_264,orange
sample_265,orange
sample_266,orange
sample_267,orange
sample_268,orange
sample_269,orange
sample_270,orange
sample_271,orange
sample_272,orange
sample_273,orange
sample_274,orange
sample_275,orange
sample_276,orange
sample_277,orange
sample_278,orange
sample_279,orange
sample_280,orange
sample_281,orange
sample_282,orange
sample_283,orange
sample_284,orange
sample_285,orange
sample_286,orange
sample_287,orange
sample_288,orange
sample_289,orange
sample_290,orange
sample_291,orange
sample_292,orange
sample_293,orange
sample_294,orange
sample_295,orange
sample_296,orange
sample_297,orange
sample_298,orange
sample_299,orange
sample_300,orange
sample_301,orange
sample_302,orange
sample_303,orange
sample_304,orange
sample_305,orange
sample_306,orange
sample_307,orange
sample_308,orange
sample_309,orange
sample_310,orange
sample_311,orange
sample_312,orange
sample_313,orange
sample_314,orange
sample_315,orange
sample_316,orange
sample_317,orange
sample_318,orange
sample_319,orange
sample_320,orange
sample_321,orange
sample_322,orange
sample_323,orange
sample_324,orange
sample_325,orange
sample_326,orange
sample_327,orange
sample_328,orange
sample_329,orange
sample_330,orange
sample_331,orange
sample_332,orange
sample_333,orange
sample_334,orange
sample_335,orange
sample_336,orange
sample_337,orange
sample_338,orange
sample_339,orange
sample_340,orange
sample_341,orange
sample_342,orange
sample_343,orange
sample_344,orange
sample_345,orange
sample_346,orange
sample_347,orange
sample_348,orange
sample_349,orange
sample_350,orange
sample_351,orange
sample_352,orange
sample_353,orange
sample_354,orange
sample_355,orange
sample_356,orange
sample_357,orange
sample_358,orange
sample_359,orange
sample_360,orange
sample_361,orange
sample_362,orange
sample_363,orange
sample_364,orange
sample_365,orange
sample_366,orange
sample_367,orange
sample_368,orange
sample_369,orange
sample_370,orange
sample_371,orange
sample_372,orange
sample_373,orange
sample_374,orange
sample_375,orange
sample_376,orange
sample_377,orange
sample_378,orange
sample_379,orange
sample_380,orange
sample_381,orange
sample_382,orange
sample_383,orange
sample_384,orange
sample_385,orange
sample_386,orange
sample_387,orange
sample_388,orange
sample_389,orange
sample_390,orange
sample_391,orange
sample_392,orange
sample_393,orange
sample_394,orange
sample_395,orange
sample_396,orange
sample_397,orange
sample_398,orange
sample_399,orange
sample_400,pear
sample_401,pear
sample_402,pear
sample_403,pear
sample_404,pear
sample_405,pear
sample_406,pear
sample_407,pear
sample_408,pear
sample_409,pear
sample_410,pear
sample_411,pear
sample_412,pear
sample_413,pear
sample_414,pear
sample_415,pear
sample_416,pear
sample_417,pear
sample_418,pear
sample_419,pear
sample_420,pear
sample_421,pear
sample_422,pear
sample_423,pear
sample_424,pear
sample_425,pear
sample_426,pear
sample_427,pear
sample_428,pear
sample_429,pear
sample_430,pear
sample_431,pear
sample_432,pear
sample_433,pear
sample_434,pear
sample_435,pear
sample_436,pear
sample_437,pear
sample_438,pear
sample_439,pear
sample_440,pear
sample_441,pear
sample_442,pear
sample_443,pear
sample_444,pear
sample_445,pear
sample_446,pear
sample_447,pear
sample_448,pear
sample_449,pear
sample_450,pear
sample_451,pear
sample_452,pear
sample_453,pear
sample_454,pear
sample_455,pear
sample_456,pear
sample_457,pear
sample_458,pear
sample_459,pear
sample_460,pear
sample_461,pear
sample_462,pear
sample_463,pear
sample_464,pear
sample_465,pear
sample_466,pear
sample_467,pear
sample_468,pear
sample_469,pear
sample_470,pear
sample_471,pear
sample_472,pear
sample_473,pear
sample_474,pear
sample_475,pear
sample_476,pear
sample_477,pear
sample_478,pear
sample_479,pear
sample_480,pear
sample_481,pear
sample_482,pear
sample_483,pear
sample_484,pear
sample_485,pear
sample_486,pear
sample_487,pear
sample_488,pear
sample_489,pear
sample_490,pear
sample_491,pear
sample_492,pear
sample_493,pear
sample_494,pear
sample_495,pear
sample_496,pear
sample_497,pear
sample_498,pear
sample_499,pear
sample_500,pear
sample_501,pear
sample_502,pear
sample_503,pear
sample_504,pear
sample_505,pear
sample_506,pear
sample_507,pear
sample_508,pear
sample_509,pear
sample_510,pear
sample_511,pear
sample_512,pear
sample_513,pear
sample_514,pear
sample_515,pear
sample_516,pear
sample_517,pear
sample_518,pear
sample_519,pear
sample_520,pear
sample_521,pear
sample_522,pear
sample_523,pear
sample_524,pear
sample_525,pear
sample_526,pear
sample_527,pear
sample_528,pear
sample_529,pear
sample_530,pear
sample_531,pear
sample_532,pear
sample_533,pear
sample_534,pear
sample_535,pear
sample_536,pear
sample_537,pear
sample_538,pear
sample_539,pear
sample_540,pear
sample_541,pear
sample_542,pear
sample_543,pear
sample_544,pear
sample_545,pear
sample_546,pear
sample_547,pear
sample_548,pear
sample_549,pear
sample_550,pear
sample_551,pear
sample_552,pear
sample_553,pear
sample_554,pear
sample_555,pear
sample_556,pear
sample_557,pear
sample_558,pear
sample_559,pear
sample_560,pear
sample_561,pear
sample_562,pear
sample_563,pear
sample_564,pear
sample_565,pear
sample_566,pear
sample_567,pear
sample_568,pear
sample_569,pear
sample_570,pear
sample_571,pear
sample_572,pear
sample_573,pear
sample_574,pear
sample_575,pear
sample_576,pear
sample_577,pear
sample_578,pear
sample_579,pear
sample_580,pear
sample_581,pear
sample_582,pear
sample_583,pear
sample_584,pear
sample_585,pear
sample_586,pear
sample_587,pear
sample_588,pear
sample_589,pear
sample_590,pear
sample_591,pear
sample_592,pear
sample_593,pear
sample_594,pear
sample_595,pear
sample_596,pear
sample_597,pear
sample_598,pear
sample_599,pear
sample_600,banana
sample_601,banana
sample_602,banana
sample_603,banana
sample_604,banana
sample_605,banana
sample_606,banana
sample_607,banana
sample_608,banana
sample_609,banana
sample_610,banana
sample_611,banana
sample_612,banana
sample_613,banana
sample_614,banana
sample_615,banana
sample_616,banana
sample_617,banana
sample_618,banana
sample_619,banana
sample_620,banana
sample_621,banana
sample_622,banana
sample_623,banana
sample_624,banana
sample_625,banana
sample_626,banana
sample_627,banana
sample_628,banana
sample_629,banana
sample_630,banana
sample_631,banana
sample_632,banana
sample_633,banana
sample_634,banana
sample_635,banana
sample_636,banana
sample_637,banana
sample_638,banana
sample_639,banana
sample_640,banana
sample_641,banana
sample_642,banana
sample_643,banana
sample_644,banana
sample_645,banana
sample_646,banana
sample_647,banana
sample_648,banana
sample_649,banana
sample_650,banana
sample_651,banana
sample_652,banana
sample_653,banana
sample_654,banana
sample_655,banana
sample_656,banana
sample_657,banana
sample_658,banana
sample_659,banana
sample_660,banana
sample_661,banana
sample_662,banana
sample_663,banana
sample_664,banana
sample_665,banana
sample_666,banana
sample_667,banana
sample_668,banana
sample_669,banana
sample_670,banana
sample_671,banana
sample_672,banana
sample_673,banana
sample_674,banana
sample_675,banana
sample_676,banana
sample_677,banana
sample_678,banana
sample_679,banana
sample_680,banana
sample_681,banana
sample_682,banana
sample_683,banana
sample_684,banana
sample_685,banana
sample_686,banana
sample_687,banana
sample_688,banana
sample_689,banana
sample_690,banana
sample_691,banana
sample_692,banana
sample_693,banana
sample_694,banana
sample_695,banana
sample_696,banana
sample_697,banana
sample_698,banana
sample_699,banana
sample_700,banana
sample_701,banana
sample_702,banana
sample_703,banana
sample_704,banana
sample_705,banana
sample_706,banana
sample_707,banana
sample_708,banana
sample_709,banana
sample_710,banana
sample_711,banana
sample_712,banana
sample_713,banana
sample_714,banana
sample_715,banana
sample_716,banana
sample_717,banana
sample_718,banana
sample_719,banana
sample_720,banana
sample_721,banana
sample_722,banana
sample_723,banana
sample_724,banana
sample_725,banana
sample_726,banana
sample_727,banana
sample_728,banana
sample_729,banana
sample_730,banana
sample_731,banana
sample_732,banana
sample_733,banana
sample_734,banana
sample_735,banana
sample_736,banana
sample_737,banana
sample_738,banana
sample_739,banana
sample_740,banana
sample_741,banana
sample_742,banana
sample_743,banana
sample_744,banana
sample_745,banana
sample_746,banana
sample_747,banana
sample_748,banana
sample_749,banana
sample_750,banana
sample_751,banana
sample_752,banana
sample_753,banana
sample_754,banana
sample_755,banana
sample_756,banana
sample_757,banana
sample_758,banana
sample_759,banana
sample_760,banana
sample_761,banana
sample_762,banana
sample_763,banana
sample_764,banana
sample_765,banana
sample_766,banana
sample_767,banana
sample_768,banana
sample_769,banana
sample_770,banana
sample_771,banana
sample_772,banana
sample_773,banana
sample_774,banana
sample_775,banana
sample_776,banana
sample_777,banana
sample_778,banana
sample_779,banana
sample_780,banana
sample_781,banana
sample_782,banana
sample_783,banana
sample_784,banana
sample_785,banana
sample_786,banana
sample_787,banana
sample_788,banana
sample_789,banana
sample_790,banana
sample_791,banana
sample_792,banana
sample_793,banana
sample_794,banana
sample_795,banana
sample_796,banana
sample_797,banana
sample_798,banana
sample_799,banana
